question_number,grammar_ref,unit_number,section_number,question,choice_a,choice_b,choice_c,choice_d,answer
251,N4-1,Vocabulary Sentences,12,まどの _____________を きれいに みがいて ください。,ナイフ,フォーク,コップ,ガラス,D
252,N4-1,Vocabulary Sentences,12,ひるごはんの 後で _____________を 2はい のみます。,バター,コーヒー,スプーン,タバコ,B
253,N4-1,Vocabulary Sentences,12,しけんが ちかいので しっかり _____________を とって います。,ノート,テスト,レコード,ペン,A
254,N5-1,Vocabulary Sentences,12,_____________で ようふくを かって もらう つもりです。,アパート,デパート,ワイシャツ,スカート,B
255,N5-1,Vocabulary Sentences,12,えき前の _____________は しょくりょうひんが やすいです。,ホテル,スーパー,ビル,レストラン,B
256,N4-1,Vocabulary Sentences,12,_____________を して、もらった お金で 外国へ 行きます。,アルバイト,アパート,エレベーター,カーテン,A
257,N4-1,Vocabulary Sentences,12,きょうかいで _____________が ひらかれます。,コンサート,ギター,バイオリン,ピアノ,A
258,N4-1,Vocabulary Sentences,13,さむいので ぼうしを _____________。,きました,かぶりました,かけました,はきました,B
259,N5-1,Vocabulary Sentences,13,わたしは あさと よる はを _____________。,みがきます,そうじします,あらいます,きります,A
260,N5-1,Vocabulary Sentences,13,ことばの いみが わからない ときは、じしょを _____________ください。,さがして,よんで,ひいて,きいて,C
261,N4-1,Vocabulary Sentences,13,雨が ふっている ようです。かさを _____________いる 人が います。,上げて,つれて,さして,もって,C
262,N4-1,Vocabulary Sentences,13,わかった 人は てを _____________ください。,して,あげて,さして,聞いて,B
263,N4-1,Vocabulary Sentences,13,えきで _____________人に みちを 聞かれました。,あわない,おもわない,しらない,わからない,C
264,N5-1,Vocabulary Sentences,13,タクシーで 行けば パーティーの 時間に _____________そうです。,つき,おくれ,行き,まにあい,D
265,N5-1,Vocabulary Sentences,13,としょかんで 本を 4さつ _____________。,かいました,かりました,かしました,書きました,B
266,N4-1,Vocabulary Sentences,13,あついので まどを _____________ください。,あけて,かけて,とって,つけて,A
267,N4-1,Vocabulary Sentences,13,いろいろと お世話に _____________、ほんとうに ありがとうございました。,なりまして,かけまして,しまして,くださって,A
268,N4-1,Vocabulary Sentences,13,だんぼうを 入れたので へやが _____________なりました。,あたたかく,つめたく,さむく,すずしく,A
269,N5-1,Vocabulary Sentences,13,この くすりは とても _____________です。,うれしい,むずかしい,にがい,きたない,C
270,N5-1,Vocabulary Sentences,13,先生に _____________本を いただきました。,あかるい,おもしろい,いそがしい,おおい,B
271,N4-1,Vocabulary Sentences,13,大山さんは からだが _____________ので、よく かぜを ひきます。,よわい,つよい,じょうぶな,げんきな,A
272,N4-1,Vocabulary Sentences,13,さいふを おとして こまって いたら、_____________人が お金を かしてくれました。,しんせつな,ていねいな,べんりな,たいへんな,A
273,N4-1,Vocabulary Sentences,13,高い 山に のぼると くうきが _____________なります。,あつく,うすく,さむく,おもく,B
274,N5-1,Vocabulary Sentences,13,かみのけの ような _____________いとです。,まるい,ほそい,うすい,小さい,B
275,N5-1,Vocabulary Sentences,13,ちょっと _____________から、電気を つけましょうか。,くろい,くらい,あかるい,かるい,B
276,N4-1,Vocabulary Sentences,13,あしたまでに _____________この しごとを おわらせます。,ぜひ,どうも,ぜんぜん,かならず,D
277,N4-1,Vocabulary Sentences,13,いそがしかったので、_____________ひるごはんを 食べて いません。,なかなか,まだ,もう,さっき,B
278,N4-1,Vocabulary Sentences,14,いらっしゃいませ。_____________入って ください。,どうも,どうぞ,きっと,やっぱり,B
279,N5-1,Vocabulary Sentences,14,いっしょうけんめい べんきょうしたから、あしたの しけんは _____________だいじょうぶでしょう。,どうも,たぶん,やはり,どうぞ,B
280,N5-1,Vocabulary Sentences,14,おそくなって すみません。バスが _____________来なかったんです。,けっして,きっと,たぶん,なかなか,D
281,N4-1,Vocabulary Sentences,14,午後から 雨が ふると 聞いて いましたが、_____________ふりはじめました。,きっと,たぶん,やはり,なかなか,C
282,N4-1,Vocabulary Sentences,14,お世話に なりました。田中さんの ことは _____________わすれません。,ぜんぜん,とても,けっして,ほとんど,C
283,N4-1,Vocabulary Sentences,14,どようびの ひこうきの きっぷは _____________なくなって しまいました。,ぜんぜん,あまり,もう,なかなか,C
284,N5-1,Vocabulary Sentences,14,きのうの しけんは _____________むずかしく ありませんでした。,あまり,いつも,ずいぶん,よく,A
285,N5-1,Vocabulary Sentences,14,_____________れんしゅうしても、じょうずに なりません。,ぜひ,いくら,ずっと,いつか,B
286,N4-1,Vocabulary Sentences,14,バスが 出るまで _____________時間が あります。,もう,まだ,ちょうど,そろそろ,B
287,N4-1,Vocabulary Sentences,14,_____________しゅくだいが おわりました。2時間も かかりました。,きっと,すぐ,もう,やっと,D
288,N4-1,Vocabulary Sentences,14,わたしは まだ しごとが ありますから、_____________かえって ください。,あとで,これまで,さいきん,先に,D
289,N5-1,Vocabulary Sentences,14,かべに _____________を かきました。,え,ペン,とけい,しゃしん,A
290,N5-1,Vocabulary Sentences,14,毎日 _____________を つれて さんぽに 行きます。,じてんしゃ,いぬ,コート,ほうし,B
291,N4-1,Vocabulary Sentences,14,とても つよい _____________が ふいて います。,雨,ゆき,かぜ,そら,C
292,N4-1,Vocabulary Sentences,14,もうすぐ _____________が さきそうです。,はな,は,くさ,雨,A
293,N4-1,Vocabulary Sentences,14,おさけに よわいので いつも _____________を のみます。,アルコール,ジュース,ガソリン,スポーツ,B
294,N5-1,Vocabulary Sentences,14,田中さんは あの あかい _____________を して いる 人です。,セーター,シャツ,ネクタイ,スカート,C
295,N5-1,Vocabulary Sentences,14,子どもが かいだんから _____________けがを しました。,おちて,おりて,たおれて,のって,A
296,N4-1,Vocabulary Sentences,14,かべに 大きな カレンダーが _____________あります。,つけて,しめて,入って,かけて,D
297,N4-1,Vocabulary Sentences,14,ちょっと おまちください。今、おちゃを _____________から。,つくります,入れます,もちます,わきます,D
298,N4-1,Vocabulary Sentences,14,かぜを _____________ときは、むりを しないで ゆっくり 休んで ください。,ひいた,ふいた,なった,もった,A
299,N5-1,Vocabulary Sentences,14,この へんは レストランや みせが おおいので、よるも _____________です。,おおい,にぎやか,げんき,じょうぶ,B
300,N5-1,Vocabulary Sentences,14,山田さんは たいせつな いぬが しんだので、とても _____________そうです。,かなし,くるし,いた,うるさ,A
301,N4-1,Vocabulary Sentences,14,この みちは いつも _____________、車が おおく ありません。,いそがしくて,はしって いて,すいて いて,こんで いて,C
302,N4-1,Vocabulary Sentences,14,この みちは 車が おおいので、_____________です。,はやい,あぶない,いそがしい,あかるい,B
303,N4-1,Vocabulary Sentences,14,わたしは おとうとより せが _____________です。,みじかい,ひくい,すくない,よわい,B
304,N5-1,Vocabulary Sentences,14,つごうが _____________なら、らいしゅうに しましょう。,ふべん,わるい,きらい,いや,B
305,N5-1,Vocabulary Sentences,14,あれは とても いい えいが なので _____________見て ください。,もし,けっして,どうも,ぜひ,D
306,N4-1,Vocabulary Sentences,14,"一つ 250円ですから、四つで _____________ 1,000円です。",たいてい,ほとんど,たぶん,ちょうど,D
307,N4-1,Vocabulary Sentences,14,はるなのに とても あついです。なつの _____________です。,らしい,つもり,こと,よう,D
308,N4-1,Synonymous Sentences,15,ここは としょかんです。,ほんを かう ところです。,ほんを かりる ところです。,ひとに あう ところです。,ひとと はなす ところです。,B
309,N5-1,Synonymous Sentences,15,ここは きっさてんです。,えを みる ところです。,うんどうを する ところです。,たばこを すう ところです。,コーヒーなどを のむ ところです。,D
310,N5-1,Synonymous Sentences,15,ここは びょういんです。,びょうきの とき くる ところです。,かみのけを きる とき くる ところです。,うんどうを する とき くる ところです。,えいがを みる とき くる ところです。,A
311,N4-1,Synonymous Sentences,15,ここは くるまを とめておく ところです。,ここは えきです。,ここは ひこうじょうです。,ここは ちゅうしゃじょうです。,ここは おくじょうです。,C
312,N4-1,Synonymous Sentences,15,ここは くうこうです。,でんしゃに のったり おりたり する ところです。,バスに のったり おりたり する ところです。,タクシーに のったり おりたり する ところです。,ひこうきに のったり おりたり する ところです。,D
313,N4-1,Synonymous Sentences,15,おばの うちへ いきました。,ちちの あにの うちへ いきました。,ちちの あねの うちへ いきました。,ははの あにの うちへ いきました。,ははの おとうとの うちへ いきました。,B
314,N5-1,Synonymous Sentences,15,スミスさんを ごぞんじですか。,スミスさんを しって いますか。,スミスさんが すきですか。,スミスさんに まいにち あいますか。,スミスさんを てつだいますか。,A
315,N5-1,Synonymous Sentences,15,きのう しゃちょうに おめに かかりました。,きのう しゃちょうに ごそうだんしました。,きのう しゃちょうに おあいしました。,きのう しゃちょうに ほめられました。,きのう しゃちょうに しかられました。,B
316,N4-1,Synonymous Sentences,15,スミスさんは たなかさんに えいごを おしえて います。,スミスさんは たなかさんに えいごを ならって います。,スミスさんは たなかさんに えいごを おしえて もらいます。,たなかさんは スミスさんに えいごを ならって います。,たなかさんは スミスさんに えいごを おしえて あげます。,C
317,N4-1,Synonymous Sentences,15,あやまります。,「すみませんでした」と いいます。,「おめでとうございます」と いいます。,「おはようございます」と いいます。,「どうぞ おだいじに」と いいます。,A
318,N4-1,Synonymous Sentences,15,あさの あいさつを します。,「すみませんでした」と いいます。,「おめでとうございます」と いいます。,「おはようございます」と いいます。,「どうぞ おだいじに」と いいます。,C
319,N5-1,Synonymous Sentences,15,「おめでとうございます」と いいました。,おれいを いいました。,おいわいを いいました。,おみまいを いいました。,あやまりました。,B
320,N5-1,Synonymous Sentences,15,「きを つけて ください」と いいました。,あやまりました。,あいさつを しました。,おれいを いいました。,ちゅういを しました。,D
321,N4-1,Synonymous Sentences,15,たなかさんが スミスさんに あうのは ひさしぶりです。,たなかさんは スミスさんに まいにち あいます。,たなかさんは スミスさんに おととい あいました。,たなかさんは スミスさんに しばらく あいませんでした。,たなかさんは スミスさんに あった ことが ありませんでした。,C
322,N4-1,Synonymous Sentences,15,「いい とけいですね」と いいました。,もんくを いいました。,おれいを いいました。,あやまりました。,ほめました。,D
323,N4-1,Synonymous Sentences,15,やましたさんは しごとが おわって かいしゃを でます。,「いってきます」と いいました。,「いただきます」と いいました。,「ただいま」と いいました。,「おさきに」と いいました。,D
324,N5-1,Synonymous Sentences,15,しけんに おちました。,しけんを うけませんでした。,しけんを うけたく ありません。,しけんを うけて しっぱいしました。,しけんで いい てんを とりました。,C
325,N5-1,Synonymous Sentences,15,たなかさんは だいがくに かよって います。,たなかさんは いしゃです。,たなかさんは がくせいです。,たなかさんは てんいんです。,たなかさんは としょかいんです。,B
326,N4-1,Synonymous Sentences,15,うちで ふくしゅうを しました。,もう べんきょうした ことを うちで もう いちど べんきょうしました。,がっこうで べんきょうする まえに うちで べんきょうしました。,がっこうへ いかないで うちで ひとりで べんきょうしました。,がっこうの べんきょうの ために なんども れんしゅうしました。,A
327,N4-1,Synonymous Sentences,15,きょねん だいがくを そつぎょうしました。,きょねん だいがくに はいりました。,きょねん だいがくを やめました。,きょねん だいがくを やすみました。,きょねん だいがくを でました。,D
328,N4-1,Synonymous Sentences,15,ここは あんぜんです。,ここは きけんです。,ここは あぶないです。,ここは あぶなく ありません。,ここは だいじょうぶでは ありません。,C
329,N5-1,Synonymous Sentences,15,みずが たりません。,みずが じゅうぶん あります。,みずが たくさん あります。,みずが あまり ありません。,みずが ぜんぜん ありません。,C
330,N5-1,Synonymous Sentences,16,にちようびに せんたくを します。,にちようびに かおを あらいます。,にちようびに ふくを あらいます。,にちようびに からだを あらいます。,にちようびに くるまを あらいます。,B
331,N4-1,Synonymous Sentences,16,きょうは ひえますね。,きょうは あたたかいですね。,きょうは すずしいですね。,きょうは さむいですね。,きょうは いやな てんきですね。,C
332,N4-1,Synonymous Sentences,16,しらせを きいて おどろきました。,しらせを きいて びっくりしました。,しらせを きいて よろこびました。,しらせを きいて かなしく なりました。,しらせを きいて うれしく なりました。,A
333,N4-1,Synonymous Sentences,16,あの ぼうしは おおきそうです。,あの ぼうしは おおきかったです。,あの ぼうしより あなたは おおきいと おもいます。,あの ぼうしは おおきいと ひとから ききました。,あの ぼうしは たぶん おおきいでしょう。,D
334,N5-1,Synonymous Sentences,16,さいきん ゴルフを する ひとが ずいぶん ふえました。,さいきん ゴルフを する ひとが すこし おおく なりました。,さいきん ゴルフを する ひとが だいぶ おおく なりました。,さいきん ゴルフを する ひとが すこし すくなく なりました。,さいきん ゴルフを する ひとが だいぶ すくなく なりました。,B
335,N5-1,Synonymous Sentences,16,できるだけ はやく きて ください。,できたら はやく きて ください。,なるべく はやく きて ください。,かならず はやく きて ください。,ちょっと はやく きて ください。,B
336,N4-1,Synonymous Sentences,16,いくら よんでも わかりません。,なんかいも よみましたが わかりません。,なんかいも よんだら わかるでしょう。,なんかいも よめば わかる はずです。,なんかいも よまないと わかりません。,A
337,N4-1,Synonymous Sentences,16,ともだちが ひとりも いません。,ともだちが ひとりしか いません。,ともだちが すこししか いません。,ともだちが ぜんぜん いません。,ともだちが あまり いません。,C
338,N4-1,Synonymous Sentences,16,ゆうべ やまださんが きました。,きのうの ひる やまださんが きました。,きのうの よる やまださんが きました。,きょうの あさ やまださんが きました。,きょうの ひる やまださんが きました。,B
339,N5-1,Synonymous Sentences,16,ちょうど たべおわった ところです。,だいぶ まえに たべおわりました。,いま たべおわりました。,もうすぐ たべおわります。,まだ たべおわりません。,B
340,N5-1,Synonymous Sentences,16,けいかくが しっぱいしました。,けいかくが うまく いきませんでした。,けいかくが うまく いきました。,けいかくが はじまりました。,けいかくが おわりました。,A
341,N4-1,Synonymous Sentences,16,つくえの うえを かたづけなさい。,つくえの うえを きれいに しなさい。,つくえの うえを きれいに ふきなさい。,つくえの うえを きれいに かざりなさい。,つくえの うえに きれいな ものを おきなさい。,A
342,N4-1,Synonymous Sentences,16,えきへ いく バスは すいて います。,えきへ いく バスは すぐ きます。,えきへ いく バスは なかなか きません。,えきへ いく バスは ひとが たくさん のって います。,えきへ いく バスは ひとが あまり のって いません。,D
343,N4-1,Synonymous Sentences,16,ともだちに ひっこしを てつだうように いわれました。,ともだちの ひっこしを てつだいました。,ともだちに ひっこしを てつだって もらいました。,ともだちに ひっこしを てつだって くれと いいました。,ともだちが ひっこしを てつだって くれと いいました。,D
344,N5-1,Synonymous Sentences,16,びょういんに つとめて います。,びょういんで はたらいて います。,びょういんに にゅういんして います。,びょういんを たいいんしました。,びょういんへ おみまいに いきます。,A
345,N5-1,Synonymous Sentences,16,なにも たべる ものが ありません。,なにか たべる ものが あります。,すこし たべる ものが あります。,ほとんど たべる ものが ありません。,ぜんぜん たべる ものが ありません。,D
346,N4-1,Synonymous Sentences,16,パーティーを ひらきました。,パーティーに よばれました。,パーティーが おわりました。,パーティーに いって きました。,パーティーを しました。,D
347,N4-1,Synonymous Sentences,16,でんしゃに まにあいませんでした。,でんしゃが おくれて きたので こまりました。,でんしゃに ひとが おおくて こまりました。,でんしゃの きっぷを なくして のれませんでした。,でんしゃの じかんに おくれて のれませんでした。,D
348,N4-1,Synonymous Sentences,16,あしたの しゅっぱつは 7じです。,あした 7じに つきます。,あした 7じに かえります。,あした 7じに とどけます。,あした 7じに でかけます。,D
349,N5-1,Synonymous Sentences,16,らいげつ りょうしんが にほんへ きます。,らいげつ そふと そぼが にほんへ きます。,らいげつ あにと あねが にほんへ きます。,らいげつ ちちと ははが にほんへ きます。,らいげつ むすこと むすめが にほんへ きます。,C
350,N5-1,Synonymous Sentences,17,けさ じしんが ありました。,きのうの あさ じしんが ありました。,きょうの あさ じしんが ありました。,きのうの ひるま じしんが ありました。,きょうの ひるま じしんが ありました。,B
351,N4-1,Synonymous Sentences,17,あまり にほんごを はなす きかいが ありません。,あまり にほんごを はなした ことが ありません。,あまり にほんごを はなす ことが ありません。,あまり にほんごを はなしたく ありません。,あまり にほんごを はなせません。,B
352,N4-1,Synonymous Sentences,17,わたしは らいねん くにへ かえる よていです。,らいねん くにへ かえる はずです。,らいねん くにへ かえる つもりです。,らいねん くにへ かえるかも しれません。,らいねん くにへ かえるか どうか わかりません。,B
353,N4-1,Synonymous Sentences,17,にほんの かいしゃで はたらいた けいけんが ありません。,にほんの かいしゃで はたらいた ことが ありません。,にほんの かいしゃで はたらけなくても かまいません。,にほんの かいしゃで はたらきたく ありません。,にほんの かいしゃで はたらく つもりでした。,A
354,N5-1,Synonymous Sentences,17,にほんごを べんきょうする ひとが ふえて きました。,にほんごを べんきょうする ひとが おおすぎます。,にほんごを べんきょうする ひとが すくなすぎます。,にほんごを べんきょうする ひとが おおく なって きました。,にほんごを べんきょうする ひとが すくなく なって きました。,C
355,N5-1,Synonymous Sentences,17,てがみを よんで あんしんしました。,てがみを よんで しんぱいに なりました。,てがみを よんで しんぱいが なくなりました。,てがみを よんで どうしたら いいか わかりました。,てがみを よんで どうしたら いいか わからなく なりました。,B
356,N4-1,Synonymous Sentences,17,たなかさんと がっこうの ことを そうだんします。,たなかさんに がっこうの ことを いいます。,たなかさんに がっこうの ことを おしえます。,たなかさんと がっこうの ことを はなしあいます。,たなかさんに がっこうへ ことを せつめいします。,C
357,N4-1,Synonymous Sentences,17,バスは もう くる はずです。,もう バスは いって しまいました。,もう バスは こないでしょう。,はやく バスが きて ほしいと おもいます。,そろそろ バスが くる じかんです。,D
358,N4-1,Synonymous Sentences,17,じかんが たりないかも しれません。,じかんが たります。,じかんが たりません。,じかんが たりなくても かまいません。,じかんが たりない ことも あるでしょう。,D
359,N5-1,Synonymous Sentences,17,やまださんは つごうが わるいそうです。,やまださんは つごうが わるそうです。,やまださんは つごうが わるいと おもいます。,やまださんは つごうが わるいと いって います。,やまださんは つごうが わるいのかも しれません。,C
360,N5-1,Synonymous Sentences,17,この しごとは なかむらさんに おねがいしようと おもいます。,この しごとは なかむらさんに して あげようと おもいます。,この しごとは なかむらさんに して もらおうと おもいます。,この しごとは なかむらさんが しなければ なりません。,この しごとは なかむらさんが しても かまいません。,B
361,N4-1,Synonymous Sentences,17,では、あした けんきゅうしつに おじゃまします。,あした けんきゅうしつへ いきます。,あした けんきゅうしつで ききます。,あした けんきゅうしつで はなします。,あした けんきゅうしつへ おくります。,A
362,N4-1,How to use the word,18,とこや,やさいを かいに とこやへ 行きました。,ざっしを さがしに とこやへ 行きました。,はが いたかったので とこやへ 行きました。,かみのけを きりに とこやへ 行きました。,D
363,N4-1,How to use the word,18,じんこう,今 せかいの じんこうは どの くらいか しって いますか。,この かいしゃの じんこうは だいたい 500人くらいです。,こうつうじこで なくなる じんこうが ふえて いるそうです。,天気の いい 日は うみや 山へ 行く じんこうが おおいです。,A
364,N5-1,How to use the word,18,きょうみ,ふるい レコードを あつめるのが わたしの きょうみです。,大学では ほうりつを きょうみに べんきょうしました。,スミスさんは 日本の れきしに きょうみが ありますか。,ひまなので あたらしい きょうみを はじめようと おもいます。,C
365,N5-1,How to use the word,18,ぶんか,よる はやく ねて、あさ はやく おきるのが、うちの ぶんかです。,日本には せいようと ちがう ぶんかが むかしから ありました。,かいぎで 話しあって、まちの あたらしい ぶんかを きめました。,ふるくて わるい ぶんかを みんなで わすれなければ なりません。,B
366,N4-1,How to use the word,18,きんじょ,かいしゃは えきから 5分の きんじょに あります。,アパートの きんじょに どんな ものが ありますか。,よる うるさい きんじょは ほんとうに こまりますね。,川中さんが すんで いるのは どんな きんじょですか。,B
367,N4-1,How to use the word,18,いがい,りょうりと のみものは お金が いがいです。いっしょでは ありません。,こちらの みせには ないので、いがいの みせに 行って みましょう。,かんけいの ある 人 いがいは この へやに 入らないでください。,へやは ふたつ あります。だんせいと じょせいの へやは いがいです。,C
368,N4-1,How to use the word,18,さかん,日本は 外国との ぼうえきが さかんな 国です。,きのうの パーティーは 人が おおくて さかんでした。,山下さんは しんせつが さかんで、とても いい 人です。,えき前は デパートや レストランが あって さかんです。,A
369,N5-1,How to use the word,18,わく,ふろが わきました。先に 入って ください。,水が あつく わいて います。火を とめましょう。,たのしい ときは だれでも こころが わきます。,みそしると ごはんが もうすぐ わきます。,A
370,N5-1,How to use the word,18,やむ,つよい かぜが ふいて、マッチの 火が やみました。,おさけも たばこも やむ ほうが からだに いいですよ。,ひこうきが たいふうの せいで やむ ことに なりました。,けさから ふって いた 雨が ゆうがた やみました。,D
371,N4-1,How to use the word,18,よる,すこし 時間が あるので かいぎに よりましょう。,はじまる 時間が よって きました。もうすぐです。,びょうきが よらない ように 気を つけて ください。,ちょっと ほんやに よってから うちに かえります。,D
372,N4-1,How to use the word,18,ほめる,子どもが いいことを したので、ほめて あげました。,子どもが わるいことを したので、ほめて あげました。,子どもが びょうきに なったので、ほめて あげました。,子どもが けがを したので、ほめて あげました。,A
373,N4-1,How to use the word,18,しかる,カラオケに 行って 大きな こえで うたを しかりたいです。,まいあさ 友だちに げんきよく おはようと しかります。,しゅくだいを わすれて 先生に 30分も しかられました。,わたしの ことばに しかって、ちちは なにも いいませんでした。,C
374,N5-1,How to use the word,18,くれる,とうきょうに 来てから、もう 5年も くれました。,友だちと 話して いると 時間が すぐに くれました。,ひるは あつかったですが、日が くれて すずしく なりました。,よていの 時間を くれたのに、バスは まだ 来ません。,C
375,N5-1,How to use the word,18,まける,わたしたちが 2てん、むこうが 3てんで、わたしたちが まけました。,わたしたちが 3てん、むこうが 2てんで、わたしたちが まけました。,わたしたちが 1てん、むこうが 1てんで、わたしたちが まけました。,わたしたちが 0てん、むこうが 0てんで、わたしたちが まけました。,A
376,N4-1,How to use the word,18,とどける,てがみを ふうとうに 入れて、ポストに とどけます。,たいせつな ものなので、わたしが じぶんで おたくまで とどけます。,大きな スーツケースを ひこうきの 中に とどけては いけません。,どこでも しゃしんを とれるように、いつも カメラを とどけて います。,B
377,N4-1,How to use the word,18,たずねる,おひるは いつも おなじ しょくどうを たずねて ごはんを 食べます。,かいぎは 2時からです。おくれないように たずねて ください。,友だちと えきの 前で 3じに たずねる やくそくを しました。,友だちの アパートを たずねたら もう ひっこした 後でした。,D
378,N4-1,How to use the word,18,そだてる,しゃちょうは こうじょうを おおきく そだてました。,毎日 うんどうして からだを そだてて います。,うちの にわで はなと やさいを そだてて います。,先生は がっこうを そだてて ゆうめいに しました。,C
379,N5-1,How to use the word,19,へんじ,としょかんの 本は なるべく はやく へんじして ください。,かりた お金の へんじは 今月の おわりまでに します。,電話が なりましたが へんじを する 前に きれました。,もらった てがみの へんじを まだ だして いません。,D
380,N5-1,How to use the word,19,よてい,しあいは 3時に はじまる よていですが、すこし おくれそうです。,こんばん 雨が ふる よていですから、かさを もって 行きます。,いがくを べんきょうして、よていは いしゃに なりたいです。,オリンピックで どの 国が かつか よていしましょう。,B
381,N4-1,How to use the word,19,よやく,大学を そつぎょうした 後の よやくは まだ きめて いません。,こんどは どこに 行きましょうか。みんなで よやくを かんがえましょう。,りょこうに 行く 前に ホテルと ひこうきを よやくします。,あしたの じゅぎょうの ために 本を 読んで よやくを して おきます。,C
382,N4-1,How to use the word,19,したく,じしんの ための したくは なにか して ありますか。,したくが できましたから、いつでも でかけられます。,えっ、わたしからですか。こころの したくが まだです。,したくした お金を りょこうで ぜんぶ つかいました。,B
383,N4-1,How to use the word,19,しゅっせき,じゅぎょうの後 としょかんに しゅっせきします。,毎日 じゅぎょうに しゅっせきして います。,まいあさ うちから しゅっせきするのは 7時ごろです。,だいたい 9時前に かいしゃに しゅっせきします。,B
384,N5-1,How to use the word,19,げんいん,月の かたちが かわる げんいんを せつめい できますか。,毎日 としょかんへ 行く げんいんは 何ですか。,カタカナことばの 90％くらいは えいごの げんいんです。,前を よく 見て いなかったのが、じこの げんいんです。,D
385,N5-1,How to use the word,19,ほんやく,えいごを 日本語に ほんやくする しごとを して います。,こわれた きかいを ほんやくする しごとを して います。,外国の きかいを 日本に ほんやくする しごとを して います。,日本の 車を せかいに ほんやくする しごとを して います。,A
386,N4-1,How to use the word,19,すっかり,3しゅうかん前の けがは もう すっかり なおりました。,おもいですから すっかり もって、おとさないで ください。,かんたんな 本ですから すっかり 読めるでしょう。,この もんだいは むずかしくて すっかり わかりません。,A
387,N4-1,How to use the word,19,ずっと,すわって いた 人が ずっと たって どこかへ 行きました。,3時間も かんがえて ずっと こたえが わかりました。,あさから よるまで ずっと テレビを 見て いました。,つめたい 水で かおを あらうと あたまが ずっと します。,C
388,N4-1,Sentences with Proper Grammar,19,日本には 来年の3月_____________いる つもりです。,に,まで,から,で,B
389,N5-1,Sentences with Proper Grammar,19,今日は 早く 帰れる_____________思います。,が,の,か,と,D
390,N5-1,Sentences with Proper Grammar,20,この 問題_____________ついて 何か 質問は ありませんか。,で,が,に,は,C
391,N4-1,Sentences with Proper Grammar,20,その へやは ほかの 人_____________使って います。,を,で,は,が,D
392,N4-1,Sentences with Proper Grammar,20,入学の おいわい_____________時計を もらいました。,か,に,を,が,B
393,N4-1,Sentences with Proper Grammar,20,その 仕事は、わたし_____________やらせて ください。,と,に,を,が,B
394,N5-1,Sentences with Proper Grammar,20,わたしが リーさん_____________あんないして あげましょう。,を,に,から,が,A
395,N5-1,Sentences with Proper Grammar,20,この 手紙は 田中さん_____________なおして もらいました。,から,は,が,に,D
396,N4-1,Sentences with Proper Grammar,20,時間が ない_____________、いそぎましょう。,のに,ので,には,のは,B
397,N4-1,Sentences with Proper Grammar,20,あの 店は、朝 8時半_____________あいて います。,から,を,で,が,A
398,N4-1,Sentences with Proper Grammar,20,いろいろな 人_____________田中さんの ことを 聞きました。,まで,から,で,へ,B
399,N5-1,Sentences with Proper Grammar,20,コンピューターの 勉強を するため_____________、日本へ 来ました。,が,で,に,は,C
400,N5-1,Sentences with Proper Grammar,20,朝 早く 行った_____________、きっぷは 買えませんでした。,のに,のは,ので,でも,A
401,N4-1,Sentences with Proper Grammar,20,今日は 天気が いい_____________、せんたくを します。,で,から,が,のに,B
402,N4-1,Sentences with Proper Grammar,20,本_____________読んで いないで、たまには 外へ 出ませんか。,さえ,しか,も,ばかり,D
403,N4-1,Sentences with Proper Grammar,21,"A「先生、ボールペンで 書いても いいですか。」
B「いいえ、えんぴつで_____________。」",書かないで ください,書いても いいです,書いて ください,書いては いけません,C
404,N5-1,Sentences with Proper Grammar,21,"A「すみません。駅は どっちでしょうか。」
B「まっすぐ 行くと、広い 道に 出ますから、そこを 右に_____________。」",まがらないで ください,まがって ください,まがっては いけません,まがらなくても いいです,B
405,N5-1,Sentences with Proper Grammar,21,"A「キムさん、この 本、もう 読みましたか。」
B「いいえ、まだ 1ページも_____________。」",読んで いません,読んで います,読みません,読みませんでした,A
406,N4-1,Sentences with Proper Grammar,21,"A「ヤンさん、じしょを 貸して くれませんか。」
B「ごめんなさい。今日 じしょ、_____________。」",持って きません,持って きました,持って きます,持って きませんでした,D
407,N4-1,Sentences with Proper Grammar,21,"A「もうすぐ 3月ですね。」
B「だいぶ あたたかく_____________ね。」",なって きませんでした,なって きません,なって きます,なって きました,D
408,N4-1,Sentences with Proper Grammar,21,"A「リーさん、おそいですねえ。」
B「そうですねえ。あと 10分_____________。」",待って みましょう,待って みません,待って みました,待って みませんでした,A
409,N5-1,Sentences with Proper Grammar,21,"A「どうしたんですか。大きな 音が しましたが。」
B「すみません。コップを おとして_____________。」",わって しまいました,わって しまいませんでした,わって しまいません,わります,A
410,N5-1,Sentences with Proper Grammar,21,"A「その ざっし、おもしろいですか。」
B「はい。もう_____________から、よかったら どうぞ。」",読んで しまいます,読んで しまいました,読んで います,読んで いました,B
411,N4-1,Sentences with Proper Grammar,21,"A「読んだ 本は どうしたら いいですか。」
B「ああ、自分で たなに_____________ください。」",もどして あって,もどして いて,もどして みて,もどして おいて,D
412,N4-1,Sentences with Proper Grammar,21,"A「おんだんかって 何ですか。」
B「世界中で きおんが_____________ことですよ。」",上がらない,上がって いった,上がって いく,上がって いない,C
413,N4-1,Sentences with Proper Grammar,21,"A「田中さん、それ、なんですか。」
B「これですか。にんぎょうです。木と 紙で_____________。」",作られて います,作られて いません,作られて いました,作られて いませんでした,A
